============================= test session starts ==============================
platform linux -- Python 3.7.3, pytest-6.2.3, py-1.10.0, pluggy-0.13.1 -- /usr/bin/python3
cachedir: .pytest_cache
hypothesis profile 'default' -> database=DirectoryBasedExampleDatabase('/tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore/.hypothesis/examples')
rootdir: /tmp_amd/kamen/export/kamen/3/cs1531/automark/tempstore, configfile: pytest.ini
http_tests/standup_http_test.py::test_http_standup_send_v1_invalid_message PASSED [ 37%]
http_tests/standup_http_test.py::test_http_standup_send_v1_inactive_standup PASSED [ 38%]
http_tests/standup_http_test.py::test_http_standup_send_v1_invalid_user PASSED [ 38%]
http_tests/standup_http_test.py::test_http_standup_send_v1_one_message PASSED [ 38%]
http_tests/standup_http_test.py::test_http_standup_send_v1_correct_channel PASSED [ 39%]
http_tests/standup_http_test.py::test_http_standup_send_v1_multiple_messages PASSED [ 39%]
http_tests/user_http_test.py::test_http_user_profile_errors PASSED       [ 39%]
http_tests/user_http_test.py::test_http_user_profile_default PASSED      [ 40%]
http_tests/user_http_test.py::test_http_user_profile_change PASSED       [ 40%]
http_tests/user_http_test.py::test_http_user_profile_invalid_uid PASSED  [ 41%]
http_tests/user_http_test.py::test_http_user_setname_valid PASSED        [ 41%]
http_tests/user_http_test.py::test_http_user_setname_invalid_long_first_name PASSED [ 41%]
http_tests/user_http_test.py::test_http_user_setname_invalid_long_last_name PASSED [ 42%]
http_tests/user_http_test.py::test_http_user_setname_invalid_no_first_name PASSED [ 42%]
http_tests/user_http_test.py::test_http_user_setname_invalid_no_last_name PASSED [ 42%]
http_tests/user_http_test.py::test_http_user_setemail_valid PASSED       [ 43%]
http_tests/user_http_test.py::test_http_user_setemail_invalid_email PASSED [ 43%]
http_tests/user_http_test.py::test_http_user_setemail_invalid_email_in_use PASSED [ 43%]
http_tests/user_http_test.py::test_http_user_sethandle_valid PASSED      [ 44%]
http_tests/user_http_test.py::test_http_user_sethandle_invalid_short_handle PASSED [ 44%]
http_tests/user_http_test.py::test_http_user_sethandle_invalid_long_handle PASSED [ 44%]
http_tests/user_http_test.py::test_http_user_sethandle_invalid_handle_in_use PASSED [ 45%]
http_tests/user_http_test.py::test_http_users_all_valid PASSED           [ 45%]
http_tests/user_http_test.py::test_http_users_stats_v1 PASSED            [ 46%]
http_tests/user_http_test.py::test_http_user_stat PASSED                 [ 46%]
tests/admin_test.py::test_user_remove PASSED                             [ 46%]
tests/admin_test.py::test_userpermissions_change PASSED                  [ 47%]
tests/auth_test.py::test_auth_login_valid PASSED                         [ 47%]
tests/auth_test.py::test_auth_login_valid_multiple PASSED                [ 47%]
tests/auth_test.py::test_auth_login_valid_sessions PASSED                [ 48%]
tests/auth_test.py::test_auth_login_valid_multiple_sessions PASSED       [ 48%]
tests/auth_test.py::test_auth_login_invalid_email PASSED                 [ 48%]
tests/auth_test.py::test_auth_login_invalid_not_registered_email PASSED  [ 49%]
tests/auth_test.py::test_auth_login_invalid_empty PASSED                 [ 49%]
tests/auth_test.py::test_auth_login_invalid_incorrect_password PASSED    [ 50%]
tests/auth_test.py::test_auth_register_valid PASSED                      [ 50%]
tests/auth_test.py::test_auth_register_valid_multiple PASSED             [ 50%]
tests/auth_test.py::test_auth_register_valid_same_name PASSED            [ 51%]
tests/auth_test.py::test_auth_register_valid_same_name_multiple PASSED   [ 51%]
tests/auth_test.py::test_auth_register_valid_front_capatilised PASSED    [ 51%]
tests/auth_test.py::test_auth_register_valid_random_capatilised PASSED   [ 52%]
tests/auth_test.py::test_auth_register_valid_whitespace PASSED           [ 52%]
tests/auth_test.py::test_auth_register_valid_at_symbol PASSED            [ 52%]
tests/auth_test.py::test_auth_register_valid_long_name PASSED            [ 53%]
tests/auth_test.py::test_auth_register_valid_long_first_name PASSED      [ 53%]
tests/auth_test.py::test_auth_register_valid_long_name_multiple PASSED   [ 53%]
tests/auth_test.py::test_auth_register_invalid_email PASSED              [ 54%]
tests/auth_test.py::test_auth_register_invalid_same_email PASSED         [ 54%]
tests/auth_test.py::test_auth_register_invalid_password PASSED           [ 55%]
tests/auth_test.py::test_auth_register_invalid_long_first_name PASSED    [ 55%]
tests/auth_test.py::test_auth_register_invalid_long_last_name PASSED     [ 55%]
tests/auth_test.py::test_auth_register_invalid_no_first_name PASSED      [ 56%]
tests/auth_test.py::test_auth_register_invalid_no_last_name PASSED       [ 56%]
tests/auth_test.py::test_auth_logout_v1_valid PASSED                     [ 56%]
tests/auth_test.py::test_auth_logout_v1_invalid PASSED                   [ 57%]
tests/auth_test.py::test_auth_passwordreset_request PASSED               [ 57%]
tests/auth_test.py::test_auth_passwordreset_request_multiple PASSED      [ 57%]
tests/auth_test.py::test_auth_passwordreset_reset PASSED                 [ 58%]
tests/channel_test.py::test_channel_invite PASSED                        [ 58%]
tests/channel_test.py::test_channel_details PASSED                       [ 58%]
tests/channel_test.py::test_channel_messages_errors PASSED               [ 59%]
tests/channel_test.py::test_channel_messages PASSED                      [ 59%]
tests/channel_test.py::test_channel_leave PASSED                         [ 60%]
tests/channel_test.py::test_channel_join PASSED                          [ 60%]
tests/channel_test.py::test_channel_addowner PASSED                      [ 60%]
tests/channel_test.py::test_channel_removeowner PASSED                   [ 61%]
tests/channels_test.py::test_channels_unauthorised_user PASSED           [ 61%]
tests/channels_test.py::test_channels_list_none PASSED                   [ 61%]
tests/channels_test.py::test_channels_list_join_leave PASSED             [ 62%]
tests/channels_test.py::test_channels_listall_valid PASSED               [ 62%]
tests/channels_test.py::test_channels_listall_private PASSED             [ 62%]
tests/channels_test.py::test_channels_create PASSED                      [ 63%]
tests/dm_test.py::test_dm_details_valid PASSED                           [ 63%]
tests/dm_test.py::test_dm_details_access_error PASSED                    [ 64%]
tests/dm_test.py::test_dm_details_input_error PASSED                     [ 64%]
tests/dm_test.py::test_dm_list_none PASSED                               [ 64%]
tests/dm_test.py::test_dm_list_all PASSED                                [ 65%]
tests/dm_test.py::test_dm_list_some PASSED                               [ 65%]
tests/dm_test.py::test_dm_create_valid PASSED                            [ 65%]
tests/dm_test.py::test_dm_id_linear_increase PASSED                      [ 66%]
tests/dm_test.py::test_dm_name PASSED                                    [ 66%]
tests/dm_test.py::test_dm_create_errors PASSED                           [ 66%]
tests/dm_test.py::test_dm_remove PASSED                                  [ 67%]
tests/dm_test.py::test_dm_invite PASSED                                  [ 67%]
tests/dm_test.py::test_dm_leave PASSED                                   [ 67%]
tests/dm_test.py::test_dm_messages PASSED                                [ 68%]
tests/dm_test.py::test_dm_unauthorised_user PASSED                       [ 68%]
tests/echo_test.py::test_echo PASSED                                     [ 69%]
tests/echo_test.py::test_echo_except PASSED                              [ 69%]
tests/message_test.py::test_message_send PASSED                          [ 69%]
tests/message_test.py::test_message_edit PASSED                          [ 70%]
tests/message_test.py::test_message_remove PASSED                        [ 70%]
tests/message_test.py::test_message_share_todm PASSED                    [ 70%]
tests/message_test.py::test_message_share_tochannel PASSED               [ 71%]
tests/message_test.py::test_message_share_dmtodm PASSED                  [ 71%]
tests/message_test.py::test_senddm_access_error PASSED                   [ 71%]
tests/message_test.py::test_senddm_long PASSED                           [ 72%]
tests/message_test.py::test_senddm_invalid_dm PASSED                     [ 72%]
tests/message_test.py::test_senddm_multiple PASSED                       [ 73%]
tests/message_test.py::test_dm_unauthorised_user PASSED                  [ 73%]
tests/message_test.py::test_message_pin_valid_channel PASSED             [ 73%]
tests/message_test.py::test_message_pin_valid_dm PASSED                  [ 74%]
tests/message_test.py::test_message_pin_invalid_mID PASSED               [ 74%]
tests/message_test.py::test_message_pin_pinned PASSED                    [ 74%]
tests/message_test.py::test_message_pin_not_member PASSED                [ 75%]
tests/message_test.py::test_message_unpin_valid_channel PASSED           [ 75%]
tests/message_test.py::test_message_unpin_valid_dm PASSED                [ 75%]
tests/message_test.py::test_message_unpin_invalid_mID PASSED             [ 76%]
tests/message_test.py::test_message_unpin_unpinned_ PASSED               [ 76%]
tests/message_test.py::test_message_unpin_not_member PASSED              [ 76%]
tests/message_test.py::test_message_pin_unauthorised_user PASSED         [ 77%]
tests/message_test.py::test_message_react_v1_errors_invalid_mID PASSED   [ 77%]
tests/message_test.py::test_message_react_v1_errors_invalid_rID PASSED   [ 78%]
tests/message_test.py::test_message_react_v1_active_react PASSED         [ 78%]
tests/message_test.py::test_message_react_v1_invalid_user PASSED         [ 78%]
tests/message_test.py::test_message_react_v1_valid_channel PASSED        [ 79%]
tests/message_test.py::test_message_react_v1_valid_dm PASSED             [ 79%]
tests/message_test.py::test_message_unreact_v1_errors_invalid_mID PASSED [ 79%]
tests/message_test.py::test_message_unreact_v1_errors_invalid_rID PASSED [ 80%]
tests/message_test.py::test_message_unreact_v1_active_react PASSED       [ 80%]
tests/message_test.py::test_message_unreact_v1_invalid_user PASSED       [ 80%]
tests/message_test.py::test_message_unreact_v1_valid_channel PASSED      [ 81%]
tests/message_test.py::test_message_unreact_v1_valid_dm PASSED           [ 81%]
tests/message_test.py::test_message_sendlater_is_sent_later PASSED       [ 82%]
tests/message_test.py::test_message_sendlaterdm_is_sent_later PASSED     [ 82%]
tests/message_test.py::test_message_sendlater_long_messages PASSED       [ 82%]
tests/message_test.py::test_message_sendlaterdm_long_messages PASSED     [ 83%]
tests/message_test.py::test_message_sendlater_other_user PASSED          [ 83%]
tests/message_test.py::test_message_sendlaterdm_other_user PASSED        [ 83%]
tests/message_test.py::test_message_sendlater_past PASSED                [ 84%]
tests/message_test.py::test_message_sendlaterdm_past PASSED              [ 84%]
tests/notifications_test.py::test_notifications_get_in_channels PASSED   [ 84%]
tests/notifications_test.py::test_notifications_dms_added PASSED         [ 85%]
tests/notifications_test.py::test_valid_dm_tag PASSED                    [ 85%]
tests/notifications_test.py::test_valid_dm_20_chars PASSED               [ 85%]
tests/notifications_test.py::test_dm_no_tag PASSED                       [ 86%]
tests/notifications_test.py::test_dm_20_notifs PASSED                    [ 86%]
tests/notifications_test.py::test_dm_edit_notif PASSED                   [ 87%]
tests/notifications_test.py::test_react_notif_in_channel PASSED          [ 87%]
tests/other_test.py::test_search_channels PASSED                         [ 87%]
tests/other_test.py::test_search_dms PASSED                              [ 88%]
tests/standup_test.py::test_standup_start_v1 PASSED                      [ 88%]
tests/standup_test.py::test_standup_active_v1 PASSED                     [ 88%]
tests/standup_test.py::test_standup_send_v1 PASSED                       [ 89%]
tests/standup_test.py::test_standup_tag PASSED                           [ 89%]
tests/user_test.py::test_user_profile_errors PASSED                      [ 89%]
tests/user_test.py::test_user_profile_default PASSED                     [ 90%]
tests/user_test.py::test_user_profile_change PASSED                      [ 90%]
tests/user_test.py::test_user_profile_valid PASSED                       [ 91%]
tests/user_test.py::test_user_profile_valid_multiple PASSED              [ 91%]
tests/user_test.py::test_user_profile_invalid_user_id PASSED             [ 91%]
tests/user_test.py::test_user_setname_valid_first_name PASSED            [ 92%]
tests/user_test.py::test_user_setname_valid_last_name PASSED             [ 92%]
tests/user_test.py::test_user_setname_valid_both_names PASSED            [ 92%]
tests/user_test.py::test_user_setname_valid_multiple PASSED              [ 93%]
tests/user_test.py::test_user_setname_invalid_long_first_name PASSED     [ 93%]
tests/user_test.py::test_user_setname_invalid_no_first_name PASSED       [ 93%]
tests/user_test.py::test_user_setname_invalid_long_last_name PASSED      [ 94%]
tests/user_test.py::test_user_setname_invalid_no_last_name PASSED        [ 94%]
tests/user_test.py::test_user_setemail_valid PASSED                      [ 94%]
tests/user_test.py::test_user_setemail_valid_multiple PASSED             [ 95%]
tests/user_test.py::test_user_setemail_invalid_email PASSED              [ 95%]
tests/user_test.py::test_user_setemail_invalid_email_in_use PASSED       [ 96%]
tests/user_test.py::test_user_sethandle_valid PASSED                     [ 96%]
tests/user_test.py::test_user_sethandle_valid_multiple PASSED            [ 96%]
tests/user_test.py::test_user_sethandle_invalid_short_handle PASSED      [ 97%]
tests/user_test.py::test_user_sethandle_invalid_long_handle PASSED       [ 97%]
tests/user_test.py::test_user_sethandle_invalid_handle_in_use PASSED     [ 97%]
tests/user_test.py::test_users_all_v1_one PASSED                         [ 98%]
tests/user_test.py::test_users_all_v1_two PASSED                         [ 98%]
tests/user_test.py::test_users_all_v1_multiple PASSED                    [ 98%]
tests/user_test.py::test_users_stats_v1 PASSED                           [ 99%]
tests/user_test.py::test_user_stats1_v1 PASSED                           [ 99%]
tests/user_test.py::test_user_stats2_v1 PASSED                           [100%]

======================= 278 passed in 657.42s (0:10:57) ========================
